Calculation1,City,Count,County/State/ Territory,School,uad_uc_ethn_7_cat,Pivot Field Values
EAST BAKERSFIELD HIGH SCHOOL50210,Bakersfield,App,Kern,EAST BAKERSFIELD HIGH SCHOOL,Hispanic/ Latinx,59
EAST BAKERSFIELD HIGH SCHOOL50210,Bakersfield,Adm,Kern,EAST BAKERSFIELD HIGH SCHOOL,All,49
EAST BAKERSFIELD HIGH SCHOOL50210,Bakersfield,Adm,Kern,EAST BAKERSFIELD HIGH SCHOOL,Hispanic/ Latinx,47
EAST BAKERSFIELD HIGH SCHOOL50210,Bakersfield,Enr,Kern,EAST BAKERSFIELD HIGH SCHOOL,All,16
EAST BAKERSFIELD HIGH SCHOOL50210,Bakersfield,Enr,Kern,EAST BAKERSFIELD HIGH SCHOOL,Hispanic/ Latinx,15
EAST LA PERFORMING ARTS MAGNET54452,Los Angeles,App,Los Angeles,EAST LA PERFORMING ARTS MAGNET,All,15
EAST LA PERFORMING ARTS MAGNET54452,Los Angeles,App,Los Angeles,EAST LA PERFORMING ARTS MAGNET,Hispanic/ Latinx,15
EAST LA PERFORMING ARTS MAGNET54452,Los Angeles,Adm,Los Angeles,EAST LA PERFORMING ARTS MAGNET,All,12
EAST LA PERFORMING ARTS MAGNET54452,Los Angeles,Adm,Los Angeles,EAST LA PERFORMING ARTS MAGNET,Hispanic/ Latinx,12
EAST LA RENAISSANCE ACADEMY54450,Los Angeles,App,Los Angeles,EAST LA RENAISSANCE ACADEMY,All,23
EAST LA RENAISSANCE ACADEMY54450,Los Angeles,App,Los Angeles,EAST LA RENAISSANCE ACADEMY,Hispanic/ Latinx,22
EAST LA RENAISSANCE ACADEMY54450,Los Angeles,Adm,Los Angeles,EAST LA RENAISSANCE ACADEMY,All,14
EAST LA RENAISSANCE ACADEMY54450,Los Angeles,Adm,Los Angeles,EAST LA RENAISSANCE ACADEMY,Hispanic/ Latinx,14
EAST LA RENAISSANCE ACADEMY54450,Los Angeles,Enr,Los Angeles,EAST LA RENAISSANCE ACADEMY,All,8
EAST LA RENAISSANCE ACADEMY54450,Los Angeles,Enr,Los Angeles,EAST LA RENAISSANCE ACADEMY,Hispanic/ Latinx,8
EAST PALO ALTO ACADEMY52022,East Palo Alto,App,San Mateo,EAST PALO ALTO ACADEMY,All,25
EAST PALO ALTO ACADEMY52022,East Palo Alto,App,San Mateo,EAST PALO ALTO ACADEMY,Hispanic/ Latinx,20
EAST PALO ALTO ACADEMY52022,East Palo Alto,Adm,San Mateo,EAST PALO ALTO ACADEMY,All,16
EAST PALO ALTO ACADEMY52022,East Palo Alto,Adm,San Mateo,EAST PALO ALTO ACADEMY,Hispanic/ Latinx,14
EAST PALO ALTO ACADEMY52022,East Palo Alto,Enr,San Mateo,EAST PALO ALTO ACADEMY,All,5
EAST PALO ALTO ACADEMY52022,East Palo Alto,Enr,San Mateo,EAST PALO ALTO ACADEMY,Hispanic/ Latinx,5
EAST UNION HIGH SCHOOL51899,Manteca,App,San Joaquin,EAST UNION HIGH SCHOOL,All,33
EAST UNION HIGH SCHOOL51899,Manteca,App,San Joaquin,EAST UNION HIGH SCHOOL,Hispanic/ Latinx,14
EAST UNION HIGH SCHOOL51899,Manteca,App,San Joaquin,EAST UNION HIGH SCHOOL,Asian,10
EAST UNION HIGH SCHOOL51899,Manteca,Adm,San Joaquin,EAST UNION HIGH SCHOOL,All,27
EAST UNION HIGH SCHOOL51899,Manteca,Adm,San Joaquin,EAST UNION HIGH SCHOOL,African American,3
EAST UNION HIGH SCHOOL51899,Manteca,Adm,San Joaquin,EAST UNION HIGH SCHOOL,Hispanic/ Latinx,13
EAST UNION HIGH SCHOOL51899,Manteca,Adm,San Joaquin,EAST UNION HIGH SCHOOL,Asian,7
EAST UNION HIGH SCHOOL51899,Manteca,Adm,San Joaquin,EAST UNION HIGH SCHOOL,White,4
EAST UNION HIGH SCHOOL51899,Manteca,Enr,San Joaquin,EAST UNION HIGH SCHOOL,All,16
EAST UNION HIGH SCHOOL51899,Manteca,Enr,San Joaquin,EAST UNION HIGH SCHOOL,Hispanic/ Latinx,6
EAST UNION HIGH SCHOOL51899,Manteca,Enr,San Joaquin,EAST UNION HIGH SCHOOL,Asian,5
EAST UNION HIGH SCHOOL51899,Manteca,Enr,San Joaquin,EAST UNION HIGH SCHOOL,White,3
EASTLAKE HIGH SCHOOL50579,Chula Vista,App,San Diego,EASTLAKE HIGH SCHOOL,All,236
EASTLAKE HIGH SCHOOL50579,Chula Vista,App,San Diego,EASTLAKE HIGH SCHOOL,African American,15
EASTLAKE HIGH SCHOOL50579,Chula Vista,App,San Diego,EASTLAKE HIGH SCHOOL,Hispanic/ Latinx,96
EASTLAKE HIGH SCHOOL50579,Chula Vista,App,San Diego,EASTLAKE HIGH SCHOOL,Asian,90
EASTLAKE HIGH SCHOOL50579,Chula Vista,App,San Diego,EASTLAKE HIGH SCHOOL,White,30
EASTLAKE HIGH SCHOOL50579,Chula Vista,Adm,San Diego,EASTLAKE HIGH SCHOOL,All,162
EASTLAKE HIGH SCHOOL50579,Chula Vista,Adm,San Diego,EASTLAKE HIGH SCHOOL,African American,6
EASTLAKE HIGH SCHOOL50579,Chula Vista,Adm,San Diego,EASTLAKE HIGH SCHOOL,Hispanic/ Latinx,60
EASTLAKE HIGH SCHOOL50579,Chula Vista,Adm,San Diego,EASTLAKE HIGH SCHOOL,Asian,74
EASTLAKE HIGH SCHOOL50579,Chula Vista,Adm,San Diego,EASTLAKE HIGH SCHOOL,White,18
EASTLAKE HIGH SCHOOL50579,Chula Vista,Enr,San Diego,EASTLAKE HIGH SCHOOL,All,106
EASTLAKE HIGH SCHOOL50579,Chula Vista,Enr,San Diego,EASTLAKE HIGH SCHOOL,African American,6
EASTLAKE HIGH SCHOOL50579,Chula Vista,Enr,San Diego,EASTLAKE HIGH SCHOOL,Hispanic/ Latinx,36
EASTLAKE HIGH SCHOOL50579,Chula Vista,Enr,San Diego,EASTLAKE HIGH SCHOOL,Asian,49
EASTLAKE HIGH SCHOOL50579,Chula Vista,Enr,San Diego,EASTLAKE HIGH SCHOOL,White,11
EASTSIDE HIGH SCHOOL54060,Lancaster,App,Los Angeles,EASTSIDE HIGH SCHOOL,All,82
EASTSIDE HIGH SCHOOL54060,Lancaster,App,Los Angeles,EASTSIDE HIGH SCHOOL,African American,25
EASTSIDE HIGH SCHOOL54060,Lancaster,App,Los Angeles,EASTSIDE HIGH SCHOOL,Hispanic/ Latinx,49
EASTSIDE HIGH SCHOOL54060,Lancaster,App,Los Angeles,EASTSIDE HIGH SCHOOL,Asian,7
EASTSIDE HIGH SCHOOL54060,Lancaster,Adm,Los Angeles,EASTSIDE HIGH SCHOOL,All,58
EASTSIDE HIGH SCHOOL54060,Lancaster,Adm,Los Angeles,EASTSIDE HIGH SCHOOL,African American,15
EASTSIDE HIGH SCHOOL54060,Lancaster,Adm,Los Angeles,EASTSIDE HIGH SCHOOL,Hispanic/ Latinx,36
EASTSIDE HIGH SCHOOL54060,Lancaster,Adm,Los Angeles,EASTSIDE HIGH SCHOOL,Asian,6
EASTSIDE HIGH SCHOOL54060,Lancaster,Enr,Los Angeles,EASTSIDE HIGH SCHOOL,All,24
EASTSIDE HIGH SCHOOL54060,Lancaster,Enr,Los Angeles,EASTSIDE HIGH SCHOOL,African American,7
EASTSIDE HIGH SCHOOL54060,Lancaster,Enr,Los Angeles,EASTSIDE HIGH SCHOOL,Hispanic/ Latinx,13
EASTSIDE HIGH SCHOOL54060,Lancaster,Enr,Los Angeles,EASTSIDE HIGH SCHOOL,Asian,3
EDGEWOOD HIGH SCHOOL54481,West Covina,App,Los Angeles,EDGEWOOD HIGH SCHOOL,All,59
EDGEWOOD HIGH SCHOOL54481,West Covina,App,Los Angeles,EDGEWOOD HIGH SCHOOL,Hispanic/ Latinx,35
EDGEWOOD HIGH SCHOOL54481,West Covina,App,Los Angeles,EDGEWOOD HIGH SCHOOL,Asian,19
EDGEWOOD HIGH SCHOOL54481,West Covina,Adm,Los Angeles,EDGEWOOD HIGH SCHOOL,All,44
EDGEWOOD HIGH SCHOOL54481,West Covina,Adm,Los Angeles,EDGEWOOD HIGH SCHOOL,Hispanic/ Latinx,25
EDGEWOOD HIGH SCHOOL54481,West Covina,Adm,Los Angeles,EDGEWOOD HIGH SCHOOL,Asian,16
EDGEWOOD HIGH SCHOOL54481,West Covina,Enr,Los Angeles,EDGEWOOD HIGH SCHOOL,All,18
EDGEWOOD HIGH SCHOOL54481,West Covina,Enr,Los Angeles,EDGEWOOD HIGH SCHOOL,Hispanic/ Latinx,9
EDGEWOOD HIGH SCHOOL54481,West Covina,Enr,Los Angeles,EDGEWOOD HIGH SCHOOL,Asian,7
EDISON HIGH SCHOOL50980,Fresno,App,Fresno,EDISON HIGH SCHOOL,All,145
EDISON HIGH SCHOOL50980,Fresno,App,Fresno,EDISON HIGH SCHOOL,African American,15
EDISON HIGH SCHOOL50980,Fresno,App,Fresno,EDISON HIGH SCHOOL,Hispanic/ Latinx,80
EDISON HIGH SCHOOL50980,Fresno,App,Fresno,EDISON HIGH SCHOOL,Asian,29
EDISON HIGH SCHOOL50980,Fresno,App,Fresno,EDISON HIGH SCHOOL,White,20
EDISON HIGH SCHOOL50980,Fresno,Adm,Fresno,EDISON HIGH SCHOOL,All,111
EDISON HIGH SCHOOL50980,Fresno,Adm,Fresno,EDISON HIGH SCHOOL,African American,11
EDISON HIGH SCHOOL50980,Fresno,Adm,Fresno,EDISON HIGH SCHOOL,Hispanic/ Latinx,61
EDISON HIGH SCHOOL50980,Fresno,Adm,Fresno,EDISON HIGH SCHOOL,Asian,22
EDISON HIGH SCHOOL50980,Fresno,Adm,Fresno,EDISON HIGH SCHOOL,White,16
EDISON HIGH SCHOOL50980,Fresno,Enr,Fresno,EDISON HIGH SCHOOL,All,48
EDISON HIGH SCHOOL50980,Fresno,Enr,Fresno,EDISON HIGH SCHOOL,African American,4
EDISON HIGH SCHOOL50980,Fresno,Enr,Fresno,EDISON HIGH SCHOOL,Hispanic/ Latinx,26
EDISON HIGH SCHOOL50980,Fresno,Enr,Fresno,EDISON HIGH SCHOOL,Asian,9
EDISON HIGH SCHOOL50980,Fresno,Enr,Fresno,EDISON HIGH SCHOOL,White,9
EDISON HIGH SCHOOL51218,Huntington Beach,App,Orange,EDISON HIGH SCHOOL,All,101
EDISON HIGH SCHOOL51218,Huntington Beach,App,Orange,EDISON HIGH SCHOOL,Hispanic/ Latinx,10
EDISON HIGH SCHOOL51218,Huntington Beach,App,Orange,EDISON HIGH SCHOOL,Asian,47
EDISON HIGH SCHOOL51218,Huntington Beach,App,Orange,EDISON HIGH SCHOOL,White,38
EDISON HIGH SCHOOL51218,Huntington Beach,Adm,Orange,EDISON HIGH SCHOOL,All,53
EDISON HIGH SCHOOL51218,Huntington Beach,Adm,Orange,EDISON HIGH SCHOOL,Hispanic/ Latinx,3
EDISON HIGH SCHOOL51218,Huntington Beach,Adm,Orange,EDISON HIGH SCHOOL,Asian,29
EDISON HIGH SCHOOL51218,Huntington Beach,Adm,Orange,EDISON HIGH SCHOOL,White,17
EDISON HIGH SCHOOL51218,Huntington Beach,Enr,Orange,EDISON HIGH SCHOOL,All,30
EDISON HIGH SCHOOL51218,Huntington Beach,Enr,Orange,EDISON HIGH SCHOOL,Asian,18
EDISON HIGH SCHOOL51218,Huntington Beach,Enr,Orange,EDISON HIGH SCHOOL,White,7
EDISON SENIOR HIGH SCHOOL53420,Stockton,App,San Joaquin,EDISON SENIOR HIGH SCHOOL,All,72
EDISON SENIOR HIGH SCHOOL53420,Stockton,App,San Joaquin,EDISON SENIOR HIGH SCHOOL,African American,5
EDISON SENIOR HIGH SCHOOL53420,Stockton,App,San Joaquin,EDISON SENIOR HIGH SCHOOL,Hispanic/ Latinx,46
EDISON SENIOR HIGH SCHOOL53420,Stockton,App,San Joaquin,EDISON SENIOR HIGH SCHOOL,Asian,19
EDISON SENIOR HIGH SCHOOL53420,Stockton,Adm,San Joaquin,EDISON SENIOR HIGH SCHOOL,All,60
EDISON SENIOR HIGH SCHOOL53420,Stockton,Adm,San Joaquin,EDISON SENIOR HIGH SCHOOL,African American,4
EDISON SENIOR HIGH SCHOOL53420,Stockton,Adm,San Joaquin,EDISON SENIOR HIGH SCHOOL,Hispanic/ Latinx,37
EDISON SENIOR HIGH SCHOOL53420,Stockton,Adm,San Joaquin,EDISON SENIOR HIGH SCHOOL,Asian,17
EDISON SENIOR HIGH SCHOOL53420,Stockton,Enr,San Joaquin,EDISON SENIOR HIGH SCHOOL,All,18
EDISON SENIOR HIGH SCHOOL53420,Stockton,Enr,San Joaquin,EDISON SENIOR HIGH SCHOOL,Hispanic/ Latinx,7
EDISON SENIOR HIGH SCHOOL53420,Stockton,Enr,San Joaquin,EDISON SENIOR HIGH SCHOOL,Asian,9
EDWARD R ROYBAL LEARNING CNTR51862,Los Angeles,App,Los Angeles,EDWARD R ROYBAL LEARNING CNTR,All,84
EDWARD R ROYBAL LEARNING CNTR51862,Los Angeles,App,Los Angeles,EDWARD R ROYBAL LEARNING CNTR,African American,5
EDWARD R ROYBAL LEARNING CNTR51862,Los Angeles,App,Los Angeles,EDWARD R ROYBAL LEARNING CNTR,Hispanic/ Latinx,74
EDWARD R ROYBAL LEARNING CNTR51862,Los Angeles,Adm,Los Angeles,EDWARD R ROYBAL LEARNING CNTR,All,79
EDWARD R ROYBAL LEARNING CNTR51862,Los Angeles,Adm,Los Angeles,EDWARD R ROYBAL LEARNING CNTR,Hispanic/ Latinx,72
EDWARD R ROYBAL LEARNING CNTR51862,Los Angeles,Adm,Los Angeles,EDWARD R ROYBAL LEARNING CNTR,Asian,4
EDWARD R ROYBAL LEARNING CNTR51862,Los Angeles,Enr,Los Angeles,EDWARD R ROYBAL LEARNING CNTR,All,28
EDWARD R ROYBAL LEARNING CNTR51862,Los Angeles,Enr,Los Angeles,EDWARD R ROYBAL LEARNING CNTR,Hispanic/ Latinx,26
EISENHOWER HIGH SCHOOL52622,Rialto,App,San Bernardino,EISENHOWER HIGH SCHOOL,All,79
EISENHOWER HIGH SCHOOL52622,Rialto,App,San Bernardino,EISENHOWER HIGH SCHOOL,African American,11
EISENHOWER HIGH SCHOOL52622,Rialto,App,San Bernardino,EISENHOWER HIGH SCHOOL,Hispanic/ Latinx,66
EISENHOWER HIGH SCHOOL52622,Rialto,Adm,San Bernardino,EISENHOWER HIGH SCHOOL,All,57
EISENHOWER HIGH SCHOOL52622,Rialto,Adm,San Bernardino,EISENHOWER HIGH SCHOOL,African American,7
EISENHOWER HIGH SCHOOL52622,Rialto,Adm,San Bernardino,EISENHOWER HIGH SCHOOL,Hispanic/ Latinx,49
EISENHOWER HIGH SCHOOL52622,Rialto,Enr,San Bernardino,EISENHOWER HIGH SCHOOL,All,19
EISENHOWER HIGH SCHOOL52622,Rialto,Enr,San Bernardino,EISENHOWER HIGH SCHOOL,Hispanic/ Latinx,17
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,App,San Diego,EL CAJON VALLEY HIGH SCHOOL,All,67
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,App,San Diego,EL CAJON VALLEY HIGH SCHOOL,African American,8
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,App,San Diego,EL CAJON VALLEY HIGH SCHOOL,Hispanic/ Latinx,24
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,App,San Diego,EL CAJON VALLEY HIGH SCHOOL,Asian,5
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,App,San Diego,EL CAJON VALLEY HIGH SCHOOL,White,28
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,Adm,San Diego,EL CAJON VALLEY HIGH SCHOOL,All,50
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,Adm,San Diego,EL CAJON VALLEY HIGH SCHOOL,African American,5
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,Adm,San Diego,EL CAJON VALLEY HIGH SCHOOL,Hispanic/ Latinx,16
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,Adm,San Diego,EL CAJON VALLEY HIGH SCHOOL,Asian,5
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,Adm,San Diego,EL CAJON VALLEY HIGH SCHOOL,White,22
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,Enr,San Diego,EL CAJON VALLEY HIGH SCHOOL,All,21
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,Enr,San Diego,EL CAJON VALLEY HIGH SCHOOL,Hispanic/ Latinx,7
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,Enr,San Diego,EL CAJON VALLEY HIGH SCHOOL,Asian,3
EL CAJON VALLEY HIGH SCHOOL50805,El Cajon,Enr,San Diego,EL CAJON VALLEY HIGH SCHOOL,White,9
EL CAMINO FUNDAMENTAL HS52710,Sacramento,App,Sacramento,EL CAMINO FUNDAMENTAL HS,All,53
EL CAMINO FUNDAMENTAL HS52710,Sacramento,App,Sacramento,EL CAMINO FUNDAMENTAL HS,Hispanic/ Latinx,15
EL CAMINO FUNDAMENTAL HS52710,Sacramento,App,Sacramento,EL CAMINO FUNDAMENTAL HS,Asian,6
EL CAMINO FUNDAMENTAL HS52710,Sacramento,App,Sacramento,EL CAMINO FUNDAMENTAL HS,White,24
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Adm,Sacramento,EL CAMINO FUNDAMENTAL HS,All,46
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Adm,Sacramento,EL CAMINO FUNDAMENTAL HS,African American,3
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Adm,Sacramento,EL CAMINO FUNDAMENTAL HS,American Indian,3
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Adm,Sacramento,EL CAMINO FUNDAMENTAL HS,Hispanic/ Latinx,11
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Adm,Sacramento,EL CAMINO FUNDAMENTAL HS,Asian,4
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Adm,Sacramento,EL CAMINO FUNDAMENTAL HS,White,23
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Enr,Sacramento,EL CAMINO FUNDAMENTAL HS,All,27
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Enr,Sacramento,EL CAMINO FUNDAMENTAL HS,American Indian,3
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Enr,Sacramento,EL CAMINO FUNDAMENTAL HS,Hispanic/ Latinx,3
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Enr,Sacramento,EL CAMINO FUNDAMENTAL HS,Asian,3
EL CAMINO FUNDAMENTAL HS52710,Sacramento,Enr,Sacramento,EL CAMINO FUNDAMENTAL HS,White,16
EL CAMINO HIGH53413,South San Francisco,App,San Mateo,EL CAMINO HIGH,All,109
EL CAMINO HIGH53413,South San Francisco,App,San Mateo,EL CAMINO HIGH,Hispanic/ Latinx,22
EL CAMINO HIGH53413,South San Francisco,App,San Mateo,EL CAMINO HIGH,Asian,80
EL CAMINO HIGH53413,South San Francisco,Adm,San Mateo,EL CAMINO HIGH,All,73
EL CAMINO HIGH53413,South San Francisco,Adm,San Mateo,EL CAMINO HIGH,Hispanic/ Latinx,15
EL CAMINO HIGH53413,South San Francisco,Adm,San Mateo,EL CAMINO HIGH,Asian,53
EL CAMINO HIGH53413,South San Francisco,Enr,San Mateo,EL CAMINO HIGH,All,42
EL CAMINO HIGH53413,South San Francisco,Enr,San Mateo,EL CAMINO HIGH,Hispanic/ Latinx,5
EL CAMINO HIGH53413,South San Francisco,Enr,San Mateo,EL CAMINO HIGH,Asian,35
EL CAMINO HIGH SCHOOL52248,Oceanside,App,San Diego,EL CAMINO HIGH SCHOOL,All,99
EL CAMINO HIGH SCHOOL52248,Oceanside,App,San Diego,EL CAMINO HIGH SCHOOL,African American,13
EL CAMINO HIGH SCHOOL52248,Oceanside,App,San Diego,EL CAMINO HIGH SCHOOL,Hispanic/ Latinx,47
EL CAMINO HIGH SCHOOL52248,Oceanside,App,San Diego,EL CAMINO HIGH SCHOOL,Asian,23
EL CAMINO HIGH SCHOOL52248,Oceanside,App,San Diego,EL CAMINO HIGH SCHOOL,White,14
EL CAMINO HIGH SCHOOL52248,Oceanside,Adm,San Diego,EL CAMINO HIGH SCHOOL,All,65
EL CAMINO HIGH SCHOOL52248,Oceanside,Adm,San Diego,EL CAMINO HIGH SCHOOL,African American,6
EL CAMINO HIGH SCHOOL52248,Oceanside,Adm,San Diego,EL CAMINO HIGH SCHOOL,Hispanic/ Latinx,35
EL CAMINO HIGH SCHOOL52248,Oceanside,Adm,San Diego,EL CAMINO HIGH SCHOOL,Asian,13
EL CAMINO HIGH SCHOOL52248,Oceanside,Adm,San Diego,EL CAMINO HIGH SCHOOL,White,9
EL CAMINO HIGH SCHOOL52248,Oceanside,Enr,San Diego,EL CAMINO HIGH SCHOOL,All,31
EL CAMINO HIGH SCHOOL52248,Oceanside,Enr,San Diego,EL CAMINO HIGH SCHOOL,African American,3
EL CAMINO HIGH SCHOOL52248,Oceanside,Enr,San Diego,EL CAMINO HIGH SCHOOL,Hispanic/ Latinx,12
EL CAMINO HIGH SCHOOL52248,Oceanside,Enr,San Diego,EL CAMINO HIGH SCHOOL,Asian,9
EL CAMINO HIGH SCHOOL52248,Oceanside,Enr,San Diego,EL CAMINO HIGH SCHOOL,White,5
EL CAMINO HIGH SCHOOL53648,Ventura,App,Ventura,EL CAMINO HIGH SCHOOL,All,22
EL CAMINO HIGH SCHOOL53648,Ventura,App,Ventura,EL CAMINO HIGH SCHOOL,Hispanic/ Latinx,5
EL CAMINO HIGH SCHOOL53648,Ventura,App,Ventura,EL CAMINO HIGH SCHOOL,White,11
EL CAMINO HIGH SCHOOL53648,Ventura,Adm,Ventura,EL CAMINO HIGH SCHOOL,All,17
EL CAMINO HIGH SCHOOL53648,Ventura,Adm,Ventura,EL CAMINO HIGH SCHOOL,African American,3
EL CAMINO HIGH SCHOOL53648,Ventura,Adm,Ventura,EL CAMINO HIGH SCHOOL,Hispanic/ Latinx,5
EL CAMINO HIGH SCHOOL53648,Ventura,Adm,Ventura,EL CAMINO HIGH SCHOOL,White,7
EL CAMINO HIGH SCHOOL53648,Ventura,Enr,Ventura,EL CAMINO HIGH SCHOOL,All,5
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,App,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,All,258
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,App,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,African American,23
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,App,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,Hispanic/ Latinx,83
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,App,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,Asian,48
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,App,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,White,91
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,App,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,Domestic Unknown,10
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Adm,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,All,165
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Adm,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,African American,6
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Adm,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,Hispanic/ Latinx,57
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Adm,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,Asian,37
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Adm,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,White,55
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Adm,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,Domestic Unknown,8
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Enr,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,All,85
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Enr,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,African American,4
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Enr,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,Hispanic/ Latinx,24
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Enr,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,Asian,25
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Enr,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,White,28
EL CAMINO REAL CHARTER HIGH SC53801,Woodland Hills,Enr,Los Angeles,EL CAMINO REAL CHARTER HIGH SC,Domestic Unknown,3
EL CAPITAN HIGH SCHOOL51346,Lakeside,App,San Diego,EL CAPITAN HIGH SCHOOL,All,50
EL CAPITAN HIGH SCHOOL51346,Lakeside,App,San Diego,EL CAPITAN HIGH SCHOOL,African American,5
EL CAPITAN HIGH SCHOOL51346,Lakeside,App,San Diego,EL CAPITAN HIGH SCHOOL,Hispanic/ Latinx,18
EL CAPITAN HIGH SCHOOL51346,Lakeside,App,San Diego,EL CAPITAN HIGH SCHOOL,White,20
EL CAPITAN HIGH SCHOOL51346,Lakeside,Adm,San Diego,EL CAPITAN HIGH SCHOOL,All,28
EL CAPITAN HIGH SCHOOL51346,Lakeside,Adm,San Diego,EL CAPITAN HIGH SCHOOL,African American,3
EL CAPITAN HIGH SCHOOL51346,Lakeside,Adm,San Diego,EL CAPITAN HIGH SCHOOL,Hispanic/ Latinx,11
EL CAPITAN HIGH SCHOOL51346,Lakeside,Adm,San Diego,EL CAPITAN HIGH SCHOOL,White,9
EL CAPITAN HIGH SCHOOL51346,Lakeside,Enr,San Diego,EL CAPITAN HIGH SCHOOL,All,14
EL CAPITAN HIGH SCHOOL51346,Lakeside,Enr,San Diego,EL CAPITAN HIGH SCHOOL,African American,3
EL CAPITAN HIGH SCHOOL51346,Lakeside,Enr,San Diego,EL CAPITAN HIGH SCHOOL,Hispanic/ Latinx,4
EL CAPITAN HIGH SCHOOL51346,Lakeside,Enr,San Diego,EL CAPITAN HIGH SCHOOL,White,4
EL CAPITAN HIGH SCHOOL54697,Merced,App,Merced,EL CAPITAN HIGH SCHOOL,All,97
EL CAPITAN HIGH SCHOOL54697,Merced,App,Merced,EL CAPITAN HIGH SCHOOL,African American,6
EL CAPITAN HIGH SCHOOL54697,Merced,App,Merced,EL CAPITAN HIGH SCHOOL,Hispanic/ Latinx,53
EL CAPITAN HIGH SCHOOL54697,Merced,App,Merced,EL CAPITAN HIGH SCHOOL,Asian,24
EL CAPITAN HIGH SCHOOL54697,Merced,App,Merced,EL CAPITAN HIGH SCHOOL,White,12
EL CAPITAN HIGH SCHOOL54697,Merced,Adm,Merced,EL CAPITAN HIGH SCHOOL,All,83
EL CAPITAN HIGH SCHOOL54697,Merced,Adm,Merced,EL CAPITAN HIGH SCHOOL,African American,4
EL CAPITAN HIGH SCHOOL54697,Merced,Adm,Merced,EL CAPITAN HIGH SCHOOL,Hispanic/ Latinx,45
EL CAPITAN HIGH SCHOOL54697,Merced,Adm,Merced,EL CAPITAN HIGH SCHOOL,Asian,21
EL CAPITAN HIGH SCHOOL54697,Merced,Adm,Merced,EL CAPITAN HIGH SCHOOL,White,11
EL CAPITAN HIGH SCHOOL54697,Merced,Enr,Merced,EL CAPITAN HIGH SCHOOL,All,51
EL CAPITAN HIGH SCHOOL54697,Merced,Enr,Merced,EL CAPITAN HIGH SCHOOL,Hispanic/ Latinx,26
